scene_id,im_id,obj_id,score,R,t,time
19,74,30,1.0,-0.9815521988217897 -0.005728853629691836 0.1911085064150714 -0.06198550235978559 0.9550982918631712 -0.2897327223101635 -0.18086757167970943 -0.2962337474295305 -0.937833934339413,66.82794477307573 59.052134649131354 711.0394944986892,0.08764171600341797
19,80,30,1.0,-0.9983411130050303 -0.0575730095519407 0.0006088144295285959 -0.053785612801502826 0.9287884161081112 -0.3666867681808983 0.0205458010173435 -0.3661112217271101 -0.9303442606831294,21.452122252631202 85.12954592215155 657.4363206270723,0.11106681823730469
19,88,30,1.0,-0.8263003282374358 0.06141794875923863 0.5598710593743108 -0.3102317122747752 0.7800240811384748 -0.5434323486351718 -0.470089408787059 -0.622728085454868 -0.6254803588698431,-49.383087479068465 77.01708593321837 596.5093267873629,0.1507110595703125
19,98,30,1.0,-0.8981078745120121 0.15610933680793312 0.4111351611099483 -0.09927951727032733 0.8387713233731671 -0.5353561847381579 -0.4284224821249307 -0.521624905509901 -0.7378086708366202,-106.01220039484167 24.060517721136573 641.6133713213092,0.14701414108276367
19,109,30,1.0,-0.998014073988818 -0.06273341260677563 -0.005694476529952031 -0.05019528181537033 0.8466382996179719 -0.5297962092196059 0.0380570861170122 -0.5284582372928791 -0.8481058599217348,-91.78080346838732 -64.3645104755484 772.4052125247472,0.1378645896911621
19,115,30,1.0,-0.9939733431168388 -0.10850933747875789 -0.015579372678510027 -0.09075505325637585 0.894261389360824 -0.43824660615557626 0.061485880343110165 -0.43419153743292765 -0.8987197535049862,-47.0923990165509 -96.43340507559775 771.6979400987291,0.09386062622070312
19,123,30,1.0,-0.9680363853419997 0.2054132304868577 0.14391303413849854 0.04102418726563542 0.6957452111170123 -0.7171161811498451 -0.24743195572356785 -0.6882906406080912 -0.6819335901230514,17.76863299326384 -92.75870721954338 791.1219551365044,0.14075279235839844
19,128,30,1.0,-0.9458630661328705 0.22778305163875534 0.23120973489855717 -0.003918492952842315 0.7042997796990274 -0.7098918690398418 -0.3245423016167592 -0.6723664935896475 -0.6652785828202039,58.447710176750505 -68.66582958605754 774.8102613255463,0.15959572792053223
19,140,30,1.0,-0.9987981590179654 -0.018786774135916333 0.04526913584208538 -0.04192803051973706 0.8058301290222079 -0.5906605145231808 -0.025382627899000372 -0.5918486802195463 -0.8056493417879284,90.74013749666939 19.96090004256433 688.5848971270163,0.18266582489013672
19,145,30,1.0,-0.9996386886059102 -0.02671292034759413 -0.002985318870611939 -0.018909979153131296 0.777842625374194 -0.6281745480671823 0.019102484934800497 -0.6278911291278797 -0.7780667227377303,79.24588607791439 38.695450085428774 683.416084960376,0.1043093204498291
19,150,30,1.0,-0.9934585885730216 -0.06933506010899801 -0.09073412935704753 -0.010584656467812828 0.8470592554847993 -0.5313930586157438 0.11370135372086909 -0.5269566084007473 -0.8422521801840724,46.56364792112038 64.71061659210723 708.6741945572866,0.14432263374328613
19,161,30,1.0,-0.9530029798519712 0.05982712119056864 0.2969950099973272 -0.1422139668419023 0.7772499880002471 -0.612909164386295 -0.26750795881310485 -0.6263410985426912 -0.7322133024249021,-57.84389231962984 63.78841338391422 677.5137369058011,0.14410948753356934
19,180,30,1.0,-0.9957130752599799 -0.07792546827348047 0.04983064469453078 -0.09244708354044369 0.8559039261384849 -0.5088044869747055 -0.00300141652890884 -0.5112299782046097 -0.8594387126978481,-101.43539991529988 -62.69942608279357 767.0163308720802,0.06765151023864746
19,186,30,1.0,-0.9964153076657527 0.0032433677377162323 0.0845341068154236 -0.052985875188645996 0.755051195594286 -0.6535213761325126 -0.06594718856673674 -0.6556578166981294 -0.7521727166833331,-62.38560065873303 -88.27119998236124 775.9597309812103,0.07351374626159668
19,196,30,1.0,-0.99998034183213 0.006135479958205534 0.0012929945780012241 0.0029152240691760973 0.6374971255569946 -0.7704472184226485 -0.005551343794323921 -0.7704283034729786 -0.6375024798303337,30.659096905511934 -94.05640734097989 819.7623751664241,0.06352972984313965
19,219,30,1.0,-0.9983201144848999 -0.04962101037559728 -0.029911608852772893 -0.016718612675928505 0.7410112300359444 -0.6712844739384407 0.05547465191462401 -0.6696567122712365 -0.7405960104571383,66.68237035218783 34.52599916995363 707.9905242062658,0.14186930656433105
19,225,30,1.0,-0.9974282121522252 -0.06836747475780357 -0.021513948918241686 -0.021801298135930982 0.5753520035167173 -0.8176152979542929 0.06827638685815085 -0.8150435328524116 -0.575362819925876,14.648918931116254 50.40528800503239 617.8229206851976,0.17754340171813965
19,234,30,1.0,-0.9802338969017199 0.081827755249334 0.1801269714277221 -0.0746289395255014 0.6902662248094973 -0.7196965056692605 -0.18322671407348706 -0.7189135951963211 -0.670515632846642,-67.82955975849593 38.529020027275806 680.3308315566643,0.19654130935668945
19,255,30,1.0,-0.9711018281246954 -0.2280504315234334 0.0703863629892215 -0.16115832937414232 0.4090414655558504 -0.8981720727840834 0.17603758770844963 -0.8835598905212352 -0.43397314153746036,-73.01568027857732 -73.4692440003605 731.9677292847834,0.13439011573791504
19,263,30,1.0,-0.998900796806429 0.043464576056610624 0.017550748351578972 0.014883149816417867 0.6491391288056703 -0.7605240846317477 -0.044448734414192295 -0.7594269037120259 -0.6490724827993728,-13.58730714826677 -101.42539747886686 849.2602016226552,0.07422590255737305
19,278,30,1.0,-0.9868768086854933 -0.12565232730274595 -0.10141822874680714 -0.011179837204235737 0.6797358442042798 -0.7333717974833648 0.1610874784668966 -0.7226137797933957 -0.6722203132410376,99.90573231741094 -46.61294761112841 773.1651201832032,0.09327530860900879
19,287,30,1.0,-0.996189768870149 -0.06755198557051759 -0.055160435494289485 0.008437634168709355 0.554866124175334 -0.8318968629417217 0.08680294193213797 -0.8291925671930033 -0.5521819770544875,85.7865054357372 15.25488337080649 696.2502764569208,0.14435100555419922
19,291,30,1.0,-0.997787065833324 -0.052877426522723425 -0.04031065640819924 0.005323890247461289 0.540780419833703 -0.8411469513212998 0.06627689980950298 -0.8395001580040459 -0.5393021947506084,73.23369546319762 13.11423457855008 708.0419199214125,0.06658220291137695
19,296,30,1.0,-0.9998524234781665 0.00408410866792605 0.016686860736094867 -0.012050036478250068 0.525582887940661 -0.8506570545906423 -0.012244504306426453 -0.8507325948618302 -0.525456110587694,28.31826492711394 26.425600284662277 671.0182228457918,0.07493281364440918
19,307,30,1.0,-0.9803758112765901 0.11832866921853269 0.1576755995857914 -0.08776554172491438 0.45420882095924686 -0.8865616485324316 -0.1765233082329358 -0.8830020798411414 -0.43491016158135265,-73.51935630837414 16.66544467404502 676.3244811748436,0.12571239471435547
19,326,30,1.0,-0.9384630835717845 -0.3450125863932884 0.01591716064980018 -0.3440974040182146 0.9300184085575902 -0.1290842217001494 0.029732428775050536 -0.1266178303961232 -0.9915058788050201,-66.52227545502146 -67.62314145995694 738.250589974163,0.10612988471984863
19,333,30,1.0,0.9958148096995603 -0.048129002330137796 -0.07769468397344964 0.091071019960576 0.5939595521966121 0.7993235387987397 0.007676855239548898 -0.8030539517922227 0.5958568757717959,-34.95796805238375 -88.9515339350107 858.7986976929726,0.10126852989196777
19,345,30,1.0,-0.9941606499330224 0.0918056398263654 0.056712667198976684 -0.025233432388005073 0.31320603115240564 -0.9493499122766474 -0.10491842552512018 -0.9452373810561187 -0.30906054008802186,70.17648318239058 -70.96638754020044 852.4882279405441,0.0646369457244873
19,356,30,1.0,-0.9707046516250551 0.2015409206702808 0.1308194809990314 -0.014102375735679518 0.4957284377303197 -0.8683630801825158 -0.23986163159640617 -0.8447689467072238 -0.47836369465823575,103.95367508877266 -20.026749434772704 790.4749093573029,0.08870553970336914
19,364,30,1.0,-0.9970642462720896 0.07605728787733637 -0.008841819191429044 0.035777715905724976 0.3606763559640791 -0.932004571497931 -0.06769670487135379 -0.9295847756978473 -0.3623386550457237,58.4703427046505 -2.6690992760734993 676.1841668105376,0.0904698371887207
19,373,30,1.0,-0.9862800191192242 0.15854717709713037 0.04598387239798212 0.00128641537041424 0.28592652160859344 -0.9582506819075614 -0.16507594925269242 -0.9450443465125553 -0.2822075727243696,-26.281947704217323 5.184793158101991 660.8508529582921,0.11263251304626465
19,387,30,1.0,-0.9937968915902887 0.11086274378609434 0.008785801369185178 0.032314235211291835 0.3634567365664586 -0.931050477067258 -0.10641206918479353 -0.9249911635711329 -0.3647846198061703,-118.65916723261088 -32.52461262040568 737.8113017282311,0.11198163032531738
19,394,30,1.0,-0.8722276600378491 0.44516939981255593 0.20259100309595932 0.15769858001643305 -0.1361215894702602 0.9780603615017276 0.462979553463972 0.8850396140007621 0.04852643324706951,-90.18466870797772 -39.9085385517801 607.1485771020713,0.10345864295959473
19,411,30,1.0,-0.9425674561860974 0.26413125142984106 0.20445359511873476 -0.13105837440420331 0.27056300862107985 -0.9537396714326384 -0.3072300327725092 -0.9257593317833829 -0.22040727433228546,10.05300194101152 -53.459330710979025 578.2603398057076,0.0908057689666748
19,426,30,1.0,-0.896890316258533 0.4014815456174944 0.18547325718349908 -0.06106169872243056 0.30294899128473785 -0.951048567439482 -0.43801738498694287 -0.8643115625792284 -0.24719687142246094,120.49550283303377 -39.78433684145102 894.5247736891018,0.11996650695800781
19,435,30,1.0,-0.9504100946587325 0.29341101739847375 0.10310493121074145 -0.07166631855685668 0.11598002220110493 -0.9906626939754715 -0.3026294611489211 -0.9489249756010345 -0.08920089643770346,45.85510553375896 -22.820531289922375 662.8875860659144,0.11610865592956543
19,445,30,1.0,-0.9975286965291287 0.061662736952213186 0.03367798201287748 -0.03358506689975969 0.002542962695786466 -0.9994326273551741 -0.06171339305398953 -0.9980938033132407 -0.000465731117487711,-22.716791106993565 -16.33115116589404 713.1325370376944,0.12764906883239746
19,458,30,1.0,-0.8621751345730928 0.4876309514120982 0.13736845543574108 -0.04954242747495041 0.18869730738271062 -0.9807848255689948 -0.5041820952828041 -0.8524138557129666 -0.13853170534139436,-132.98417748212913 -38.738182531286164 794.4442348136146,0.11320042610168457
