scene_id,im_id,obj_id,score,R,t,time
19,80,30,1.0,0.997631198158645 0.04380511086654079 -0.053038709661121536 0.022442119367163588 0.5215835157477611 0.8529050283463658 0.06502571598111517 -0.8520749663980131 0.5193649082282786,23.385144184179918 88.31609893785942 715.1972712291714,0.166733980178833
19,88,30,1.0,0.9701744078410753 0.1266582535442074 -0.20668649007458226 0.0765418398085141 0.6489562258275625 0.7569657612589712 0.2300064458421696 -0.7502089733992637 0.6199060663538276,-60.07175736859042 86.75740883891407 747.2211178129905,0.16267871856689453
19,98,30,1.0,0.9494756439305374 -0.23307587030401666 0.21017050284166092 0.038229464201845434 0.7505791899633979 0.659673697869431 -0.31150362702468043 -0.6183094033539477 0.7215670253514598,-110.25124511485478 16.003022689429073 691.002136123644,0.14973855018615723
19,109,30,1.0,0.8679510506063581 -0.31033994857255015 0.3877500355529398 0.08347491556558186 0.860781378483019 0.5020830179643527 -0.4895844280843072 -0.40341608145543795 0.7730217028004461,-95.63568022381031 -70.92684490435421 750.8954960067277,0.1241612434387207
19,115,30,1.0,0.8816271889563436 -0.281027370884817 0.37915315705728103 0.007829948349512922 0.8119808478099265 0.5836315573190992 -0.47188154403597904 -0.5115766996291372 0.7180648221398817,-49.693844192078416 -101.49393383584673 781.0241159515975,0.2265772819519043
19,123,30,1.0,0.9948319808600994 -0.008144076102278408 -0.10120772639680795 0.040255411837015365 0.9467265228357772 0.31951274274606173 0.09321390280319305 -0.3219356534832994 0.9421616651830395,18.781233046763028 -94.90220564514924 720.244180690985,0.21064066886901855
19,128,30,1.0,0.6151381042421589 -0.22737839581349956 0.7549199810752409 -0.02475366183368012 0.9514687523826932 0.3067482183569202 -0.7880306903510716 -0.20737955144276038 0.5796562366680901,68.99957812414843 -80.59081312032467 696.5789372214601,0.18400931358337402
19,140,30,1.0,0.9904440935802311 0.05692893971700349 -0.12561685123713362 -0.010900465113641948 0.9402935006534389 0.3401901122743099 0.13748337118481146 -0.33557000529189 0.9319286958754196,107.84751783195304 9.16605753880608 777.7359737144271,0.16292977333068848
19,145,30,1.0,0.9832679348731108 -0.0282639591752986 0.1799592088838608 -0.11464195433626885 0.6717172099215453 0.7318833323701089 -0.1415676183183458 -0.7402682881948622 0.6572377583011489,76.25371029903604 33.282699539759456 634.7076124839508,0.1841886043548584
19,150,30,1.0,-0.7817738002635461 0.22325961446875853 0.5822240717874471 -0.42341640207474696 0.4953813670280116 -0.7584957822265953 -0.4577644325147697 -0.8394953518327065 -0.29274439119428247,22.234722017541813 34.36142704613874 401.33106187785125,0.0917353630065918
19,161,30,1.0,0.9742500432334072 0.22545527920844854 -0.0026019870761686686 -0.1267216730631075 0.557069026119267 0.8207409565232006 0.18648986791724353 -0.7992771842205756 0.5712945929628926,-52.76781754017912 60.88087017831616 662.9704409040366,0.12692046165466309
19,180,30,1.0,0.9997202304429623 0.019527233604593578 0.013347209102354053 -0.023607626541091744 0.8586689510052877 0.5119866331737335 -0.0014631514503537345 -0.5121584908280155 0.858889713211541,-102.47693322669069 -61.947077558543135 738.234912015495,0.13639497756958008
19,186,30,1.0,0.9927212132788905 0.09498623721316896 -0.07404193032445258 -0.020809755609993312 0.7408253186750265 0.671375305832362 0.11862355068678329 -0.6649477136964447 0.737409649565512,-63.588994651872284 -91.06343623620381 805.8015238157723,0.11619806289672852
19,196,30,1.0,0.9669984814052301 -0.21092782820077172 0.14291042037053994 0.05864857017403992 0.7301296054311588 0.6807871212717534 -0.24794007779404972 -0.6499386206123207 0.7184048352148212,36.207728202667106 -101.21819669813759 818.2604249793873,0.1208794116973877
19,219,30,1.0,-0.9944074082702841 0.10066685475950932 -0.03193885924707529 0.08762231124791647 0.61756203036212 -0.7816261697426649 -0.05895962134164262 -0.780053410355883 -0.6229289205386168,59.7224875186624 30.077205386138736 619.6028665838148,0.1200096607208252
19,225,30,1.0,-0.9932334293845444 0.08891512451226516 -0.07470913857076425 0.10533193539126917 0.4187580106069513 -0.9019683541783706 -0.04891357827584043 -0.9037343797739895 -0.42529005710782386,12.036596948085709 44.607624794905945 575.7442833735151,0.1390388011932373
19,234,30,1.0,-0.984259114999796 0.1728299412496285 0.036929743398356654 0.10201375117498698 0.7262300636088992 -0.6798404881160152 -0.14431628151745857 -0.6653718555201023 -0.7324295903161682,-67.87515762494779 31.10791624187756 642.0619307409831,0.1906602382659912
19,255,30,1.0,0.34953243306328763 -0.27470480862402114 -0.8957479256775861 0.46051022869239244 0.8829684026661873 -0.0910885786627631 0.8159395856964772 -0.3806626695802491 0.43513046834426494,-95.1646832656619 -66.30752712017315 940.3634281312517,0.17728257179260254
19,263,30,1.0,0.9995078063494215 -0.029837501721153854 0.009688577687543163 0.009640055308363975 0.586020098121514 0.8102391708201369 -0.02985321390100406 -0.8097469778200419 0.5860192979169625,-8.775649328897417 -88.87100979472386 761.7004837644947,0.1531658172607422
19,278,30,1.0,0.9696940906040885 -0.15107973257475163 0.19201115866702018 -0.09222431023958125 0.5014146196785759 0.8602778945046902 -0.22624775633880556 -0.8519144872448942 0.4722855695169247,80.50611123357419 -35.064266937724355 641.9035830348997,0.15153288841247559
19,287,30,1.0,0.9974158568204566 -0.012164438247867806 0.07080702652440543 -0.06675713568573967 0.2073416673469659 0.9759881750394396 -0.026553594825367528 -0.9781929561307902 0.20599380373680243,47.021891477141025 17.809248586339923 365.2060768835266,0.14885449409484863
19,291,30,1.0,-0.970686476917707 -0.1327223211797447 -0.20038100955367658 0.1339158708696605 0.3936536647549643 -0.9094522152121056 0.19958532776311574 -0.9096271641093654 -0.3643406637421126,51.58989005006803 10.233866283853706 516.4747924188321,0.13275408744812012
19,296,30,1.0,-0.996626431615225 -0.07163939262493953 0.04004439074618413 -0.07318649353580568 0.5549545624666465 -0.8286550372509578 0.037141526218463214 -0.8287902213598943 -0.5583254212449766,22.500167397202272 22.37056543530908 617.0937931817599,0.14207887649536133
19,307,30,1.0,-0.9849857304491437 -0.12525597975194125 -0.11880256877672374 0.04242194684815709 0.4914550066379597 -0.8698691596303978 0.16734243107227476 -0.8618485458518008 -0.4787625661807292,-59.44535484064241 12.83704134241187 552.4639734294748,0.12799930572509766
19,326,30,1.0,0.9544411317466462 -0.2839966976860042 0.09158603459930478 0.08390786719806592 0.5499690542865764 0.8309593907944 -0.2863592077312208 -0.7854170325569549 0.5487426437930393,-97.92011293749854 -72.88279054572725 857.6024284905462,0.11486506462097168
19,333,30,1.0,0.9383937615118993 0.34458033375063146 -0.02610635837975303 -0.16202033272390393 0.5054391317382594 0.8475144222322768 0.3052319775835818 -0.7910724857432332 0.5301299483715648,-35.348409503156425 -87.13770489533523 814.0131463622398,0.10498237609863281
19,345,30,1.0,-0.9168785412883551 -0.2883398728467636 -0.27603235000928816 0.2897096523901706 -0.0049856489375339486 -0.9571015936757382 0.2745943514293484 -0.9575151492438038 0.08810607885788346,62.059972879070244 -57.75642248370304 748.6248217245161,0.12961816787719727
19,356,30,1.0,-0.9963678820042523 0.01732255904574842 -0.08337249341639592 0.08230062672814989 0.4471912529955391 -0.890643918793832 0.02185521792419749 -0.8942706034486356 -0.4469926590639931,78.95847359331373 -13.164160947152492 579.6273563153298,0.1446547508239746
19,364,30,1.0,-0.9472720605631613 -0.3188582953643205 -0.03170222001346859 -0.08438074477523927 0.34367096582366863 -0.9352914824593471 0.3091205803365388 -0.8833004328806745 -0.35245540439212253,67.50574733554986 -1.0548368786135383 704.4162626799293,0.1551518440246582
19,373,30,1.0,-0.9868107890390501 -0.157929856642479 -0.03553346334110237 -0.032206742161580176 0.40666387339163634 -0.9130099779506515 0.15864171076821165 -0.8998236796500734 -0.4063867039477762,-22.74849939505036 2.621705014827384 662.392464926761,0.16126060485839844
19,387,30,1.0,-0.9176530479060795 0.3798606620611409 0.11669944767287604 0.07194874706979837 0.44763791963677746 -0.891315696427671 -0.3908148685295491 -0.8095221864295812 -0.4381068000094289,-140.14431014584352 -38.59941647182582 769.9975778723301,0.10652494430541992
19,394,30,1.0,-0.9008217442511407 0.10809966515809596 -0.42051711912482237 0.3524579562184048 0.7476594865912385 -0.5628309526034181 0.25356177587064965 -0.6552249648043285 -0.7116085098665481,-82.52965438051437 -63.869457725751495 631.3196971874328,0.06194472312927246
19,411,30,1.0,0.9160291653484666 -0.27437521699884576 0.29258982984346515 -0.14871342946209876 0.44514750892153443 0.8830220898701083 -0.3725250114134794 -0.8523860249897276 0.36696482157503635,33.85846210039829 -110.09084984386078 1022.3248115054399,0.06503057479858398
19,426,30,1.0,-0.913137224975708 -0.2997751690435868 0.27625216087580595 -0.3730232598583231 0.34112543642757087 -0.8628366497934411 0.1644203636060121 -0.8909367455925187 -0.4233174451693179,79.1228522582945 -25.213196061058724 531.8625498849991,0.08111190795898438
19,435,30,1.0,-0.940396053909978 -0.30805404454681495 0.1440762556040746 -0.30786753734455974 0.5911679693659933 -0.7454783775838738 0.14447436187759338 -0.7454013265577393 -0.6507718656534137,55.96853159278061 -25.049400536300517 540.1374521835492,0.07467150688171387
19,445,30,1.0,-0.9873201539427792 -0.11784135347299367 -0.10635943319734215 0.07464052215152096 0.24670229022740187 -0.9662125917465072 0.1400989153111302 -0.9618998884542025 -0.23477840301108888,-27.06673744680115 -25.34414756746814 744.4716320310548,0.10230016708374023
19,458,30,1.0,-0.9001607597634815 -0.4349929204039247 -0.02217579266896086 0.07407467438810653 -0.10271861629429013 -0.9919485009217377 0.4292127085680571 -0.8945557808572093 0.12468522662537418,-110.83896010143255 -23.149905890719573 674.8706841064575,0.07587885856628418
